Economy,Year,constructed,predicted,error,abs_error
Italy,2018,47.940397413300495,48.105473,0.16507515139677054,0.16507515139677054
Latvia,2014,63.45375565072094,62.87734,-0.5764172412971149,0.5764172412971149
Lithuania,2014,58.28072618704002,58.819828,0.5391018464072488,0.5391018464072488
Luxembourg,2019,60.94161616770395,60.80355,-0.13806544748910454,0.13806544748910454
Malta,2017,56.771784124453646,56.400475,-0.3713095761138021,0.3713095761138021
Moldova,2018,50.10033482165605,49.935898,-0.16443699450761073,0.16443699450761073
Moldova,2019,47.858298237044295,48.478436,0.620137279313127,0.620137279313127
Montenegro,2013,61.90922650082102,60.254467,-1.6547594903229736,1.6547594903229736
Montenegro,2015,57.11688645228267,56.239227,-0.8776591573607959,0.8776591573607959
Netherlands,2016,42.24071937845928,41.701794,-0.5389257078049852,0.5389257078049852
Netherlands,2017,43.75772105113272,43.14002,-0.6177025879979539,0.6177025879979539
Norway,2016,69.05395374728825,68.01479,-1.0391603512921535,1.0391603512921535
Portugal,2012,51.42605143923701,51.88337,0.4573180065637743,0.4573180065637743
Portugal,2020,55.71974352641095,55.282734,-0.4370096091746234,0.4370096091746234
Romania,2018,50.8953189504371,49.82278,-1.0725383413062417,1.0725383413062417
Russian Federation,2014,46.26636663418975,46.778267,0.5119002725485302,0.5119002725485302
Russian Federation,2017,45.94454232852485,45.54417,-0.4003719488861748,0.4003719488861748
Serbia,2012,44.935796313343445,44.898438,-0.03735881334344526,0.03735881334344526
Serbia,2020,48.06207101181962,48.433968,0.37189657851241265,0.37189657851241265
Slovak Republic,2012,52.758982633402304,52.98668,0.22769644374613307,0.22769644374613307
Slovak Republic,2015,53.46511718413208,54.010216,0.5450985751452606,0.5450985751452606
Slovak Republic,2016,56.36541868947579,56.490326,0.12490723825858652,0.12490723825858652
Slovenia,2012,57.35056578954244,54.868565,-2.482001183829553,2.482001183829553
Spain,2012,45.68637762937444,45.04898,-0.6373969164838158,0.6373969164838158
Spain,2013,49.97257150085093,49.519386,-0.45318520934702633,0.45318520934702633
Sweden,2016,67.54771222080599,66.17786,-1.369855775493491,1.369855775493491
Sweden,2017,67.21729394642949,65.65608,-1.5612117931091802,1.5612117931091802
Sweden,2020,68.52629173172564,67.53094,-0.9953545369014165,0.9953545369014165
Switzerland,2017,59.71949591284118,59.201878,-0.5176183188470418,0.5176183188470418
Turkiye,2015,43.248433439644735,43.76813,0.5196978164587804,0.5196978164587804
Turkiye,2019,44.34393549442471,46.014874,1.670938010213959,1.670938010213959
Ukraine,2012,35.739855483191974,37.80004,2.060185715538495,2.060185715538495
Ukraine,2018,37.7176364512682,37.591873,-0.12576328232288603,0.12576328232288603
United Kingdom,2016,48.71307807984547,48.09871,-0.6143689734001541,0.6143689734001541
United Kingdom,2017,49.79425321167727,48.291187,-1.5030659253003193,1.5030659253003193
United Kingdom,2019,49.50684820960801,48.509094,-0.9977539713267589,0.9977539713267589
