Economy,Year,actual,predicted,error,abs_error
Poland,2014,64.87481753507345,64.61074,-0.2640768734523533,0.2640768734523533
Poland,2017,69.60770398977394,68.419975,-1.1877287090122195,1.1877287090122195
Portugal,2012,61.70283154973192,62.087906,0.3850743340571441,0.3850743340571441
Portugal,2020,69.2053154783498,68.73185,-0.47346580793964677,0.47346580793964677
Romania,2012,41.33290817526534,42.74043,1.4075207492952089,1.4075207492952089
Romania,2015,43.484298872607766,44.50011,1.0158117536129367,1.0158117536129367
Romania,2016,47.13500041844258,47.23787,0.10286884425273257,0.10286884425273257
Russian Federation,2012,51.14676300767975,52.07494,0.9281767201034512,0.9281767201034512
Serbia,2012,32.71941973933877,31.785458,-0.9339621282547839,0.9339621282547839
Serbia,2013,32.977633712209055,31.987684,-0.9899494623311256,0.9899494623311256
Slovak Republic,2016,64.3717354580739,65.53571,1.1639777377268814,1.1639777377268814
Slovak Republic,2017,69.55971611394396,68.11797,-1.4417427863072447,1.4417427863072447
Slovak Republic,2020,71.29914628013447,70.18236,-1.1167884920485278,1.1167884920485278
Slovenia,2017,79.62067878975894,80.07692,0.45624076590512175,0.45624076590512175
Spain,2019,68.00197587792846,67.274,-0.7279738027331462,0.7279738027331462
Sweden,2015,77.37645981052177,77.60087,0.22440841457589045,0.22440841457589045
Sweden,2019,78.53913199716266,78.152374,-0.3867577295845308,0.3867577295845308
Switzerland,2012,80.69412630780008,79.22691,-1.4672128556516384,1.4672128556516384
Switzerland,2013,80.19234343668279,79.269905,-0.9224383463507593,0.9224383463507593
Switzerland,2016,80.21636148183691,79.93116,-0.28520150869238137,0.28520150869238137
Switzerland,2017,80.65919970945689,80.39372,-0.26547717527719783,0.26547717527719783
Switzerland,2018,80.17800347207381,80.09282,-0.08518425820662401,0.08518425820662401
Turkiye,2012,37.68783447850662,39.113136,1.425301812997283,1.425301812997283
Turkiye,2018,41.06405304474278,40.347733,-0.7163205007974653,0.7163205007974653
Ukraine,2016,61.33926450908438,60.778706,-0.5605589121605519,0.5605589121605519
Ukraine,2017,62.02451132093445,61.647408,-0.3771037891961697,0.3771037891961697
Ukraine,2019,62.30242461961565,61.940254,-0.36217040818986845,0.36217040818986845
United Kingdom,2012,72.20288611829147,73.148705,0.9458184105171199,0.9458184105171199
United Kingdom,2014,73.1616993021986,74.1668,1.0051021504381197,1.0051021504381197
