Economy,Year,constructed,predicted,error,abs_error
Czechia,2012,45.221430449934005,44.721848,-0.499582915754317,0.499582915754317
Czechia,2016,47.1606996062169,46.804955,-0.35574507740830796,0.35574507740830796
Denmark,2014,52.918870979152814,54.921474,2.0026034776342954,2.0026034776342954
Denmark,2017,54.0706402907005,53.219124,-0.8515164503684716,0.8515164503684716
Estonia,2018,48.42698417533685,49.335728,0.9087435163135424,0.9087435163135424
Estonia,2020,61.07204650645264,61.961617,0.8895700096606447,0.8895700096606447
Finland,2019,62.24606170328836,61.891064,-0.354998013102815,0.354998013102815
France,2012,49.31205464233992,48.91256,-0.39949513306257955,0.39949513306257955
France,2018,49.653019355083,49.806007,0.1529880301709028,0.1529880301709028
Georgia,2014,59.45672577337889,58.823215,-0.6335102887597515,0.6335102887597515
Georgia,2017,59.09216564830332,58.637405,-0.45476025279550925,0.45476025279550925
Georgia,2018,60.10504970298413,59.598103,-0.5069471334040543,0.5069471334040543
Germany,2013,45.14234379921199,45.898872,0.7565285762762883,0.7565285762762883
Greece,2012,44.68575202189779,46.387413,1.7016610030045527,1.7016610030045527
Greece,2014,44.95921667740706,44.932446,-0.026771151284016526,0.026771151284016526
Hungary,2018,46.59289342988004,46.59981,0.006918124075035337,0.006918124075035337
Iceland,2013,69.64571780195632,69.73085,0.0851324177702395,0.0851324177702395
Iceland,2014,69.41600994200515,69.97559,0.5595836248893846,0.5595836248893846
Iceland,2018,69.64975070792633,70.65833,1.0085821167807012,1.0085821167807012
Ireland,2012,47.75727823092602,47.772774,0.015495511749762159,0.015495511749762159
Italy,2015,46.24398882123123,45.9086,-0.3353889677156019,0.3353889677156019
Italy,2018,47.940397413300495,47.775917,-0.16448036007783884,0.16448036007783884
Latvia,2014,63.45375565072094,63.029507,-0.42424896737133366,0.42424896737133366
Lithuania,2014,58.28072618704002,58.91448,0.6337521149619363,0.6337521149619363
Luxembourg,2019,60.94161616770395,60.429874,-0.5117417475379327,0.5117417475379327
Malta,2017,56.771784124453646,56.20052,-0.5712645626860677,0.5712645626860677
Moldova,2018,50.10033482165605,49.780006,-0.320328412964642,0.320328412964642
Moldova,2019,47.858298237044295,48.08066,0.22236353663734576,0.22236353663734576
Montenegro,2013,61.90922650082102,59.78874,-2.1204882500885986,2.1204882500885986
Montenegro,2015,57.11688645228267,57.40681,0.28992430821537596,0.28992430821537596
Netherlands,2016,42.24071937845928,41.932003,-0.30871635721904767,0.30871635721904767
Netherlands,2017,43.75772105113272,42.85293,-0.9047928895116257,0.9047928895116257
Norway,2016,69.05395374728825,67.60353,-1.4504228634991847,1.4504228634991847
Portugal,2012,51.42605143923701,52.76913,1.3430792675501024,1.3430792675501024
Portugal,2020,55.71974352641095,55.57536,-0.14438418192852964,0.14438418192852964
Romania,2018,50.8953189504371,50.719097,-0.1762218129859292,0.1762218129859292
Russian Federation,2014,46.26636663418975,46.889668,0.6233008767965771,0.6233008767965771
Russian Federation,2017,45.94454232852485,45.633556,-0.3109859625580498,0.3109859625580498
Serbia,2012,44.935796313343445,45.52436,0.588564343394836,0.588564343394836
Serbia,2020,48.06207101181962,48.269753,0.20768149062178765,0.20768149062178765
Slovak Republic,2012,52.758982633402304,52.876038,0.11705496425394557,0.11705496425394557
Slovak Republic,2015,53.46511718413208,53.26178,-0.20333739897583314,0.20333739897583314
Slovak Republic,2016,56.36541868947579,56.312073,-0.05334593556953848,0.05334593556953848
Slovenia,2012,57.35056578954244,56.599026,-0.7515400632240841,0.7515400632240841
Spain,2012,45.68637762937444,46.229206,0.5428284558306373,0.5428284558306373
Spain,2013,49.97257150085093,49.9305,-0.042071470333354455,0.042071470333354455
Sweden,2016,67.54771222080599,66.286934,-1.2607783218802098,1.2607783218802098
Sweden,2017,67.21729394642949,65.58337,-1.633927552386524,1.633927552386524
Sweden,2020,68.52629173172564,67.226944,-1.2993477619990728,1.2993477619990728
Switzerland,2017,59.71949591284118,59.549397,-0.1700993979486043,0.1700993979486043
Turkiye,2015,43.248433439644735,43.679073,0.4306398940954992,0.4306398940954992
Turkiye,2019,44.34393549442471,44.489235,0.14529942989169342,0.14529942989169342
Ukraine,2012,35.739855483191974,38.65114,2.9112828224720886,2.9112828224720886
Ukraine,2018,37.7176364512682,37.421738,-0.295898780369761,0.295898780369761
United Kingdom,2016,48.71307807984547,48.561527,-0.15155082764820094,0.15155082764820094
United Kingdom,2017,49.79425321167727,48.36099,-1.433264594733913,1.433264594733913
United Kingdom,2019,49.50684820960801,48.858414,-0.6484345133189464,0.6484345133189464
