Economy,Year,actual,predicted,error,abs_error
Iceland,2014,79.69787494500203,78.13561,-1.5622624572090587,1.5622624572090587
Iceland,2018,79.26688128598911,79.50912,0.242235840475729,0.242235840475729
Ireland,2012,64.81953235868043,65.27284,0.453310048546129,0.453310048546129
Italy,2015,62.2913994500104,63.002094,0.7106948187884257,0.7106948187884257
Italy,2018,64.43888800870953,64.587776,0.14888817537250532,0.14888817537250532
Latvia,2014,59.348360622509446,59.92275,0.5743879431643819,0.5743879431643819
Lithuania,2014,57.92080290518129,58.276276,0.35547272958433496,0.35547272958433496
Luxembourg,2019,75.22620592092906,74.66397,-0.5622349736634362,0.5622349736634362
Malta,2017,74.74180880057577,74.7005,-0.041308312294518146,0.041308312294518146
Moldova,2018,51.61693023278249,49.382797,-2.234132991571549,2.234132991571549
Moldova,2019,51.93194113481868,50.00067,-1.931269748099929,1.931269748099929
Montenegro,2013,39.14943683647865,39.710194,0.5607567975545535,0.5607567975545535
Montenegro,2015,41.72471736373179,40.82198,-0.9027378410267133,0.9027378410267133
Netherlands,2016,80.11092313641659,79.922,-0.1889260661040879,0.1889260661040879
Netherlands,2017,80.14577553687488,80.05359,-0.09218666968737921,0.09218666968737921
Norway,2016,76.85410851542362,77.1805,0.32638770039669396,0.32638770039669396
Portugal,2012,61.70283154973192,61.736404,0.033572869213394085,0.033572869213394085
Portugal,2020,69.2053154783498,69.02622,-0.17909324934589677,0.17909324934589677
Romania,2018,50.19754794473658,48.94036,-1.2571869217873584,1.2571869217873584
Russian Federation,2014,53.82019102903383,52.86547,-0.9547201428033603,0.9547201428033603
Russian Federation,2017,55.10943353430945,54.976894,-0.13253915564734342,0.13253915564734342
Serbia,2012,32.71941973933877,32.32607,-0.3933508611649401,0.3933508611649401
Serbia,2020,46.06401722567873,46.74582,0.6818018661181426,0.6818018661181426
Slovak Republic,2012,63.57728592907989,63.333584,-0.24370209729278258,0.24370209729278258
Slovak Republic,2015,64.07831978866153,64.33739,0.2590672962994063,0.2590672962994063
Slovak Republic,2016,64.3717354580739,64.83201,0.4602729037425064,0.4602729037425064
Slovenia,2012,73.8636789410395,70.76551,-3.098168381957464,3.098168381957464
Spain,2012,63.6450162037672,64.54052,0.89550351058827,0.89550351058827
Spain,2013,62.61174516039984,63.62647,1.0147234980474238,1.0147234980474238
Sweden,2016,77.90358169672018,77.37654,-0.5270405590248686,0.5270405590248686
Sweden,2017,79.00699600328917,78.968445,-0.03855117907042427,0.03855117907042427
Sweden,2020,77.6978509424022,77.44949,-0.24835753419907292,0.24835753419907292
Switzerland,2017,80.65919970945689,80.12296,-0.5362367577967291,0.5362367577967291
Turkiye,2015,38.86896747423573,38.80256,-0.06640857530994992,0.06640857530994992
Turkiye,2019,40.17412645941912,40.822697,0.6485702263718949,0.6485702263718949
Ukraine,2012,62.19649095488636,62.114777,-0.08171434355823237,0.08171434355823237
Ukraine,2018,61.96475378291976,60.683666,-1.2810875536717106,1.2810875536717106
United Kingdom,2016,73.04600866912828,72.479836,-0.5661731588743777,0.5661731588743777
United Kingdom,2017,73.03680350749244,72.28257,-0.7542336222385302,0.7542336222385302
United Kingdom,2019,72.64560869850607,72.15006,-0.49554613747091025,0.49554613747091025
