Economy,Year,actual,predicted,error,abs_error
Greece,2014,44.95921667740706,44.307392,-0.6518245570457353,0.6518245570457353
Greece,2018,49.75304892970212,49.701973,-0.051075968276336425,0.051075968276336425
Hungary,2015,46.79573449758945,46.58994,-0.2057953801578094,0.2057953801578094
Hungary,2018,46.59289342988004,46.457428,-0.1354654513644178,0.1354654513644178
Iceland,2014,69.41600994200515,69.53836,0.12235065369797837,0.12235065369797837
Italy,2014,48.64967081262932,49.403313,0.7536418704761516,0.7536418704761516
Kazakhstan,2019,34.11752796604911,34.478443,0.36091517970284315,0.36091517970284315
Latvia,2013,63.87001337266336,64.17028,0.30026708387961065,0.30026708387961065
Latvia,2015,63.01283338204521,62.58978,-0.4230544818987241,0.4230544818987241
Lithuania,2017,59.71253632600981,59.054783,-0.6577534585781706,0.6577534585781706
Luxembourg,2018,58.97596870072669,59.398045,0.42207588545495156,0.42207588545495156
Luxembourg,2019,60.94161616770395,61.153156,0.21154011281362983,0.21154011281362983
Malta,2016,57.985643635819535,56.670128,-1.3155157671671915,1.3155157671671915
Moldova,2016,50.17621825193617,49.999443,-0.17677519773695138,0.17677519773695138
Moldova,2017,50.55646090999031,50.719284,0.16282314762688088,0.16282314762688088
Netherlands,2012,42.1588120994598,42.73205,0.5732397499054329,0.5732397499054329
Netherlands,2020,45.100812381683006,45.139935,0.03912215811191544,0.03912215811191544
Norway,2018,66.7756239509055,66.8096,0.03397687917262715,0.03397687917262715
Poland,2014,42.17245828826956,42.435284,0.2628253726191119,0.2628253726191119
Poland,2017,42.644636935635496,43.031944,0.38730733926684735,0.38730733926684735
Portugal,2012,51.42605143923701,51.76073,0.3346793041711962,0.3346793041711962
Portugal,2020,55.71974352641095,54.699192,-1.020551479291811,1.020551479291811
Romania,2012,45.10711530164676,46.017937,0.9108214048962111,0.9108214048962111
Romania,2015,49.40723825958807,49.396137,-0.01110102203924157,0.01110102203924157
Romania,2016,51.39520714648591,51.264076,-0.13113091357575257,0.13113091357575257
Russian Federation,2012,45.418808249993965,45.566715,0.14790699048455025,0.14790699048455025
Serbia,2012,44.935796313343445,44.788853,-0.14694362169305464,0.14694362169305464
Serbia,2013,48.51975423993829,47.956493,-0.56326086225274,0.56326086225274
Slovak Republic,2016,56.36541868947579,56.316753,-0.04866530202461661,0.04866530202461661
Slovak Republic,2017,54.88682492645177,55.412323,0.5254980715951021,0.5254980715951021
Slovak Republic,2020,57.89883704924825,56.582184,-1.3166532113576253,1.3166532113576253
Slovenia,2017,56.85262115434414,56.910168,0.05754653974765489,0.05754653974765489
Spain,2019,48.82869387183821,47.86005,-0.9686436704221961,0.9686436704221961
Sweden,2015,66.54842204619739,67.267685,0.7192628903260498,0.7192628903260498
Sweden,2019,66.99080814343228,66.75325,-0.2375580213619628,0.2375580213619628
Switzerland,2012,60.46116757623449,59.54255,-0.9186184429337061,0.9186184429337061
Switzerland,2013,60.19980773817993,59.33841,-0.8613983143518027,0.8613983143518027
Switzerland,2016,60.34449807773252,59.91322,-0.4312786258282202,0.4312786258282202
Switzerland,2017,59.71949591284118,59.159306,-0.5601903403314168,0.5601903403314168
Switzerland,2018,57.93842786149239,58.34647,0.40804201765799775,0.40804201765799775
Turkiye,2012,42.08151248652191,42.343536,0.262023890431216,0.262023890431216
Turkiye,2018,42.5532903872073,43.37242,0.8191308774411397,0.8191308774411397
Ukraine,2016,37.70914677165753,37.689568,-0.019579205739560734,0.019579205739560734
Ukraine,2017,38.22705207798298,37.85817,-0.3688825223189198,0.3688825223189198
Ukraine,2019,37.36572614743659,37.289948,-0.0757786376709646,0.0757786376709646
United Kingdom,2012,40.7344744990065,41.024475,0.2900005986497476,0.2900005986497476
United Kingdom,2014,43.873753539549085,43.00234,-0.8714151301252571,0.8714151301252571
